x(rad),y(rad),z(rad),internal_ts,watch_timestamp,relative_timestamp
0.001222,-0.006109,-0.001222,222794501975,2024-05-20 10:40:11.778
0.000000,-0.007330,-0.002443,222814643577,2024-05-20 10:40:11.785
0.000000,-0.007330,-0.001222,222834785179,2024-05-20 10:40:11.806
0.000000,-0.006109,-0.001222,222854896263,2024-05-20 10:40:11.827
0.000000,-0.008552,0.000000,222874976829,2024-05-20 10:40:11.847
0.001222,-0.009774,0.000000,222895148948,2024-05-20 10:40:11.896
0.001222,-0.007330,0.000000,222915260032,2024-05-20 10:40:11.906
0.000000,-0.006109,0.000000,222935401634,2024-05-20 10:40:11.911
0.001222,-0.008552,0.000000,222955543235,2024-05-20 10:40:11.925
0.001222,-0.006109,0.001222,222975684837,2024-05-20 10:40:11.948
0.001222,-0.007330,0.000000,222995826438,2024-05-20 10:40:11.965
0.000000,-0.004887,0.000000,223015815452,2024-05-20 10:40:12.094
0.000000,-0.007330,0.000000,223035987571,2024-05-20 10:40:12.099
0.000000,-0.007330,0.001222,223055976585,2024-05-20 10:40:12.107
0.000000,-0.008552,0.000000,223076148704,2024-05-20 10:40:12.111
0.000000,-0.004887,0.000000,223096137718,2024-05-20 10:40:12.115
0.001222,-0.007330,0.001222,223116279319,2024-05-20 10:40:12.125
0.001222,-0.007330,0.000000,223136268333,2024-05-20 10:40:12.142
0.001222,-0.004887,0.000000,223156440452,2024-05-20 10:40:12.147
0.000000,-0.004887,-0.001222,223176429466,2024-05-20 10:40:12.150
0.000000,-0.009774,-0.034208,223196571067,2024-05-20 10:40:12.166
-0.002443,-0.009774,-0.168599,223216590599,2024-05-20 10:40:12.187
0.000000,-0.006109,-0.135612,223236732200,2024-05-20 10:40:12.208
0.000000,-0.007330,0.058643,223256721214,2024-05-20 10:40:12.239
-0.018326,0.015882,-0.147829,223276893333,2024-05-20 10:40:12.248
-0.073304,-0.012217,-0.504575,223296912864,2024-05-20 10:40:12.267
-0.030543,0.000000,-1.296256,223317084983,2024-05-20 10:40:12.287
0.012217,0.019548,-1.138653,223337104515,2024-05-20 10:40:12.309
0.004887,0.012217,-0.493579,223357276634,2024-05-20 10:40:12.330
0.002443,0.017104,-0.078191,223377296165,2024-05-20 10:40:12.357
0.002443,0.015882,0.008552,223397468284,2024-05-20 10:40:12.369
0.004887,0.019548,0.010996,223417518333,2024-05-20 10:40:12.388
-0.004887,-0.036652,-0.070860,223437659934,2024-05-20 10:40:12.411
0.004887,-0.009774,-0.105069,223457679466,2024-05-20 10:40:12.433
0.019548,0.000000,-0.294437,223477790550,2024-05-20 10:40:12.452
0.024435,-0.012217,-0.322537,223497871116,2024-05-20 10:40:12.479
0.019548,0.001222,-0.205251,223517982200,2024-05-20 10:40:12.488
0.010996,-0.006109,-0.019548,223538001731,2024-05-20 10:40:12.512
-0.004887,-0.006109,0.087965,223558143333,2024-05-20 10:40:12.532
-0.012217,-0.006109,-0.073304,223578193382,2024-05-20 10:40:12.553
0.024435,-0.026878,-0.388510,223598334983,2024-05-20 10:40:12.568
0.006109,-0.001222,-0.252898,223618385032,2024-05-20 10:40:12.595
0.008552,-0.001222,-0.331089,223638526634,2024-05-20 10:40:12.610
0.002443,-0.006109,-0.185703,223658546165,2024-05-20 10:40:12.634
0.000000,-0.007330,-0.028100,223678687767,2024-05-20 10:40:12.651
0.000000,-0.007330,-0.012217,223698737815,2024-05-20 10:40:12.670
0.003665,-0.006109,-0.002443,223718879417,2024-05-20 10:40:12.691
0.013439,-0.008552,0.012217,223738868431,2024-05-20 10:40:12.719
0.014661,-0.007330,0.025656,223759010032,2024-05-20 10:40:12.730
0.006109,-0.009774,0.036652,223779060081,2024-05-20 10:40:12.751
-0.001222,-0.009774,0.078191,223799171165,2024-05-20 10:40:12.769
-0.001222,-0.007330,0.068417,223819190696,2024-05-20 10:40:12.791
-0.002443,-0.004887,0.039095,223839301780,2024-05-20 10:40:12.812
-0.001222,-0.008552,0.031765,223859382347,2024-05-20 10:40:12.842
0.000000,-0.006109,0.018326,223879493431,2024-05-20 10:40:12.851
0.000000,-0.007330,0.004887,223899543479,2024-05-20 10:40:12.870
0.000000,-0.009774,0.000000,223919685081,2024-05-20 10:40:12.894
0.000000,-0.007330,0.001222,223939735130,2024-05-20 10:40:12.911
0.001222,-0.006109,0.000000,223959815696,2024-05-20 10:40:12.933
0.000000,-0.006109,-0.001222,223979865745,2024-05-20 10:40:12.970
0.000000,-0.006109,-0.001222,224000037864,2024-05-20 10:40:12.974
0.001222,-0.007330,-0.002443,224020118431,2024-05-20 10:40:12.990
0.001222,-0.007330,-0.003665,224040260032,2024-05-20 10:40:13.011
0.000000,-0.004887,-0.003665,224060279563,2024-05-20 10:40:13.032
0.000000,-0.008552,-0.002443,224080390647,2024-05-20 10:40:13.052
0.000000,-0.006109,-0.001222,224100501731,2024-05-20 10:40:13.081
0.000000,-0.006109,-0.002443,224120612815,2024-05-20 10:40:13.091
0.001222,-0.007330,-0.003665,224140632347,2024-05-20 10:40:13.112
0.000000,-0.008552,-0.007330,224160743431,2024-05-20 10:40:13.131
0.000000,-0.004887,-0.007330,224180793479,2024-05-20 10:40:13.155
0.000000,-0.006109,-0.003665,224200935081,2024-05-20 10:40:13.174
0.001222,-0.007330,-0.002443,224221015647,2024-05-20 10:40:13.210
0.001222,-0.007330,-0.002443,224241126731,2024-05-20 10:40:13.217
0.001222,-0.006109,-0.002443,224261176780,2024-05-20 10:40:13.233
0.001222,-0.007330,-0.002443,224281318382,2024-05-20 10:40:13.258
0.001222,-0.007330,-0.002443,224301398948,2024-05-20 10:40:13.273
0.001222,-0.009774,-0.001222,224321510032,2024-05-20 10:40:13.293
0.001222,-0.006109,-0.002443,224341560081,2024-05-20 10:40:13.322
0.000000,-0.008552,-0.003665,224361701683,2024-05-20 10:40:13.334
0.001222,-0.007330,-0.003665,224381782249,2024-05-20 10:40:13.353
0.000000,-0.007330,-0.002443,224401923850,2024-05-20 10:40:13.373
0.000000,-0.006109,-0.001222,224421973899,2024-05-20 10:40:13.396
0.001222,-0.006109,-0.002443,224442084983,2024-05-20 10:40:13.414
0.000000,-0.006109,-0.001222,224462165550,2024-05-20 10:40:13.443
0.000000,-0.004887,-0.002443,224482307151,2024-05-20 10:40:13.454
0.001222,-0.006109,-0.001222,224502387718,2024-05-20 10:40:13.470
0.000000,-0.006109,-0.001222,224522529319,2024-05-20 10:40:13.490
0.001222,-0.007330,-0.001222,224542609886,2024-05-20 10:40:13.513
0.000000,-0.006109,-0.001222,224562720970,2024-05-20 10:40:13.533
0.000000,-0.006109,-0.001222,224582771018,2024-05-20 10:40:13.566
0.000000,-0.006109,0.000000,224602943138,2024-05-20 10:40:13.573
0.000000,-0.007330,-0.001222,224622993186,2024-05-20 10:40:13.593
0.001222,-0.008552,-0.001222,224643134788,2024-05-20 10:40:13.614
0.000000,-0.007330,-0.001222,224663215354,2024-05-20 10:40:13.634
0.000000,-0.007330,-0.001222,224683356956,2024-05-20 10:40:13.656
0.000000,-0.009774,-0.002443,224703437522,2024-05-20 10:40:13.683
0.000000,-0.008552,0.000000,224723548606,2024-05-20 10:40:13.694
0.000000,-0.007330,-0.001222,224743629173,2024-05-20 10:40:13.715
0.000000,-0.007330,-0.001222,224763770774,2024-05-20 10:40:13.735
0.000000,-0.007330,-0.001222,224783851341,2024-05-20 10:40:13.757
0.000000,-0.007330,-0.001222,224803962425,2024-05-20 10:40:13.774
0.000000,-0.006109,-0.001222,224824042991,2024-05-20 10:40:13.802
0.000000,-0.007330,-0.002443,224844184593,2024-05-20 10:40:13.815
0.000000,-0.007330,-0.002443,224864265159,2024-05-20 10:40:13.835
0.000000,-0.004887,-0.002443,224884406761,2024-05-20 10:40:13.856
0.000000,-0.007330,-0.003665,224904517845,2024-05-20 10:40:13.878
0.000000,-0.006109,-0.003665,224924659446,2024-05-20 10:40:13.896
0.000000,-0.006109,-0.002443,224944740013,2024-05-20 10:40:13.925
0.000000,-0.007330,-0.002443,224964851097,2024-05-20 10:40:13.935
0.001222,-0.006109,-0.002443,224984931663,2024-05-20 10:40:13.957
0.001222,-0.009774,-0.002443,225005103782,2024-05-20 10:40:13.978
0.001222,-0.006109,-0.001222,225025214866,2024-05-20 10:40:14.001
0.000000,-0.006109,0.000000,225045356468,2024-05-20 10:40:14.019
0.000000,-0.007330,-0.001222,225065437034,2024-05-20 10:40:14.050
0.001222,-0.006109,-0.001222,225085578636,2024-05-20 10:40:14.057
0.000000,-0.006109,-0.001222,225105689720,2024-05-20 10:40:14.077
0.000000,-0.006109,-0.001222,225125831321,2024-05-20 10:40:14.097
0.001222,-0.007330,-0.001222,225145881370,2024-05-20 10:40:14.117
0.001222,-0.006109,0.000000,225166022972,2024-05-20 10:40:14.138
0.000000,-0.003665,0.003665,225186134056,2024-05-20 10:40:14.174
0.002443,-0.006109,0.058643,225206275657,2024-05-20 10:40:14.179
-0.013439,-0.006109,0.329867,225226386741,2024-05-20 10:40:14.198
0.007330,-0.007330,0.178373,225246528343,2024-05-20 10:40:14.219
-0.024435,-0.003665,0.544892,225266639427,2024-05-20 10:40:14.238
-0.012217,-0.008552,0.417832,225286750511,2024-05-20 10:40:14.259
0.009774,-0.003665,-0.409280,225306861595,2024-05-20 10:40:14.293
0.014661,0.000000,-0.967611,225326972679,2024-05-20 10:40:14.299
0.024435,-0.013439,-1.343904,225347053245,2024-05-20 10:40:14.319
0.015882,-0.014661,-0.852768,225367194847,2024-05-20 10:40:14.339
-0.002443,-0.009774,-0.119730,225387305931,2024-05-20 10:40:14.360
-0.002443,0.001222,-0.191812,225407478050,2024-05-20 10:40:14.381
0.025656,-0.007330,-0.421497,225427589134,2024-05-20 10:40:14.410
-0.001222,-0.007330,-0.586431,225447700218,2024-05-20 10:40:14.418
0.004887,0.001222,-0.950506,225467811302,2024-05-20 10:40:14.439
0.000000,-0.003665,-0.921185,225487922386,2024-05-20 10:40:14.462
0.001222,-0.008552,1.007928,225508094505,2024-05-20 10:40:14.483
0.001222,-0.017104,1.717753,225528236106,2024-05-20 10:40:14.499
-0.020769,-0.012217,1.459968,225548347190,2024-05-20 10:40:14.532
-0.003665,-0.006109,0.328645,225568488792,2024-05-20 10:40:14.539
0.001222,-0.004887,0.019548,225588630393,2024-05-20 10:40:14.561
0.001222,-0.008552,0.043982,225608771995,2024-05-20 10:40:14.584
0.001222,-0.007330,0.056200,225628852561,2024-05-20 10:40:14.599
0.000000,-0.007330,0.073304,225648963645,2024-05-20 10:40:14.623
0.000000,-0.006109,0.052534,225669074729,2024-05-20 10:40:14.659
0.000000,-0.004887,0.031765,225689216331,2024-05-20 10:40:14.665
-0.001222,-0.009774,0.017104,225709357933,2024-05-20 10:40:14.682
-0.001222,-0.006109,0.010996,225729499534,2024-05-20 10:40:14.701
-0.002443,-0.004887,0.009774,225749580100,2024-05-20 10:40:14.723
0.000000,-0.006109,0.010996,225769691184,2024-05-20 10:40:14.742
-0.001222,-0.006109,0.004887,225789802268,2024-05-20 10:40:14.774
0.001222,-0.006109,0.001222,225809974388,2024-05-20 10:40:14.785
0.000000,-0.004887,0.001222,225830085472,2024-05-20 10:40:14.801
0.000000,-0.007330,-0.001222,225850196556,2024-05-20 10:40:14.824
0.000000,-0.003665,-0.004887,225870307640,2024-05-20 10:40:14.843
0.000000,-0.007330,-0.004887,225890449241,2024-05-20 10:40:14.864
0.000000,-0.006109,-0.004887,225910560325,2024-05-20 10:40:14.898
0.000000,-0.006109,-0.004887,225930549339,2024-05-20 10:40:14.904
0.000000,-0.007330,-0.002443,225950721458,2024-05-20 10:40:14.922
-0.001222,-0.003665,0.000000,225970710472,2024-05-20 10:40:14.946
0.001222,-0.007330,-0.002443,225990852073,2024-05-20 10:40:14.963
0.001222,-0.007330,-0.003665,226010932640,2024-05-20 10:40:14.983
0.002443,-0.008552,-0.001222,226031074241,2024-05-20 10:40:15.018
0.000000,-0.006109,-0.008552,226051063255,2024-05-20 10:40:15.025
0.000000,-0.007330,-0.008552,226071235374,2024-05-20 10:40:15.042
0.000000,-0.008552,-0.010996,226091224388,2024-05-20 10:40:15.064
0.001222,-0.008552,-0.009774,226111365989,2024-05-20 10:40:15.084
0.000000,-0.004887,-0.008552,226131355003,2024-05-20 10:40:15.106
0.000000,-0.003665,-0.002443,226151527122,2024-05-20 10:40:15.142
0.001222,-0.006109,0.001222,226171546653,2024-05-20 10:40:15.147
0.000000,-0.006109,-0.002443,226191657737,2024-05-20 10:40:15.164
0.000000,-0.007330,0.000000,226211677268,2024-05-20 10:40:15.183
0.001222,-0.008552,0.000000,226231818870,2024-05-20 10:40:15.205
0.000000,-0.008552,0.000000,226251838401,2024-05-20 10:40:15.225
0.001222,-0.008552,0.002443,226271949485,2024-05-20 10:40:15.255
0.000000,-0.006109,0.003665,226291969017,2024-05-20 10:40:15.263
0.000000,-0.007330,0.003665,226312141136,2024-05-20 10:40:15.284
0.000000,-0.006109,0.000000,226332160667,2024-05-20 10:40:15.306
-0.001222,-0.006109,0.001222,226352271751,2024-05-20 10:40:15.324
0.000000,-0.006109,0.001222,226372321800,2024-05-20 10:40:15.346
0.000000,-0.004887,-0.001222,226392463401,2024-05-20 10:40:15.375
0.001222,-0.007330,-0.003665,226412482933,2024-05-20 10:40:15.383
0.001222,-0.008552,-0.002443,226432624534,2024-05-20 10:40:15.403
0.000000,-0.008552,-0.002443,226452613548,2024-05-20 10:40:15.424
0.000000,-0.007330,-0.003665,226472755149,2024-05-20 10:40:15.445
0.000000,-0.004887,-0.002443,226492744163,2024-05-20 10:40:15.470
0.001222,-0.004887,-0.004887,226512855247,2024-05-20 10:40:15.507
0.000000,-0.007330,-0.004887,226532874778,2024-05-20 10:40:15.508
0.000000,-0.007330,-0.001222,226552985862,2024-05-20 10:40:15.519
0.000000,-0.006109,0.001222,226573035911,2024-05-20 10:40:15.539
-0.001222,-0.007330,-0.001222,226593146995,2024-05-20 10:40:15.561
0.000000,-0.006109,-0.001222,226613227561,2024-05-20 10:40:15.582
-0.001222,-0.007330,-0.007330,226633308128,2024-05-20 10:40:15.611
-0.001222,-0.007330,-0.012217,226653358177,2024-05-20 10:40:15.624
-0.002443,-0.007330,-0.029322,226673469261,2024-05-20 10:40:15.643
-0.008552,-0.003665,-0.051313,226693488792,2024-05-20 10:40:15.665
-0.004887,-0.001222,-0.040317,226713630393,2024-05-20 10:40:15.685
0.010996,-0.009774,-0.034208,226733680442,2024-05-20 10:40:15.704
0.010996,-0.012217,-0.001222,226753791526,2024-05-20 10:40:15.735
0.003665,-0.006109,0.013439,226773811058,2024-05-20 10:40:15.745
-0.002443,-0.006109,0.000000,226793952659,2024-05-20 10:40:15.766
0.000000,-0.006109,0.000000,226814002708,2024-05-20 10:40:15.786
-0.001222,-0.004887,0.000000,226834113792,2024-05-20 10:40:15.807
0.001222,-0.008552,0.000000,226854163841,2024-05-20 10:40:15.824
0.000000,-0.006109,0.000000,226874305442,2024-05-20 10:40:15.857
0.000000,-0.006109,-0.001222,226894355491,2024-05-20 10:40:15.865
0.000000,-0.007330,0.000000,226914497093,2024-05-20 10:40:15.886
0.001222,-0.006109,0.000000,226934547142,2024-05-20 10:40:15.906
0.024435,-0.010996,0.015882,226954688743,2024-05-20 10:40:15.927
-0.001222,-0.007330,0.039095,226974738792,2024-05-20 10:40:15.950
0.006109,-0.006109,0.098960,226994880393,2024-05-20 10:40:15.983
-0.001222,-0.006109,0.244346,227014960960,2024-05-20 10:40:15.989
-0.006109,-0.007330,0.318872,227035102561,2024-05-20 10:40:16.007
0.000000,-0.008552,0.152716,227055152610,2024-05-20 10:40:16.026
-0.002443,-0.007330,0.201586,227075263694,2024-05-20 10:40:16.047
0.001222,-0.003665,0.260229,227095313743,2024-05-20 10:40:16.067
-0.013439,-0.006109,0.020769,227115485862,2024-05-20 10:40:16.097
-0.012217,-0.002443,-0.533896,227135566429,2024-05-20 10:40:16.107
-0.032987,0.031765,-0.735482,227155708030,2024-05-20 10:40:16.128
-0.458149,0.445932,-0.833220,227175758079,2024-05-20 10:40:16.148
-0.169821,1.138653,-0.768468,227195899681,2024-05-20 10:40:16.169
-0.205251,1.310917,-1.152092,227215980247,2024-05-20 10:40:16.190
-0.079412,1.180192,-2.178345,227236121849,2024-05-20 10:40:16.234
-0.002443,-0.871094,-3.424510,227256171897,2024-05-20 10:40:16.240
0.748921,-3.430619,-3.640757,227276313499,2024-05-20 10:40:16.247
0.427606,0.502131,-2.607173,227296394065,2024-05-20 10:40:16.268
0.051313,-0.007330,-0.916298,227316505149,2024-05-20 10:40:16.289
0.001222,-0.014661,0.030543,227336555198,2024-05-20 10:40:16.309
-0.001222,-0.002443,-0.100182,227356666282,2024-05-20 10:40:16.342
0.000000,-0.002443,-0.089186,227376716331,2024-05-20 10:40:16.349
0.002443,-0.008552,0.036652,227396857933,2024-05-20 10:40:16.370
-0.013439,-0.002443,0.476475,227416938499,2024-05-20 10:40:16.389
-0.026878,-0.014661,1.315804,227437049583,2024-05-20 10:40:16.411
-0.042761,-0.017104,2.312736,227457099632,2024-05-20 10:40:16.434
-0.009774,-0.037874,2.893058,227477210716,2024-05-20 10:40:16.465
-0.017104,-0.020769,3.720169,227497291282,2024-05-20 10:40:16.469
-0.023213,-0.057421,4.113566,227517432884,2024-05-20 10:40:16.489
-0.035430,-0.024435,4.150218,227537482933,2024-05-20 10:40:16.508
-0.039095,-0.032987,3.701844,227557624534,2024-05-20 10:40:16.530
-0.019548,-0.030543,1.643227,227577705100,2024-05-20 10:40:16.552
0.002443,0.004887,-0.359189,227597785667,2024-05-20 10:40:16.582
0.001222,0.001222,-0.074526,227617866233,2024-05-20 10:40:16.590
0.003665,-0.002443,0.008552,227638007835,2024-05-20 10:40:16.610
0.000000,-0.009774,-0.041539,227658088401,2024-05-20 10:40:16.635
0.001222,-0.004887,0.004887,227678199485,2024-05-20 10:40:16.649
0.001222,-0.007330,-0.036652,227698280052,2024-05-20 10:40:16.673
0.000000,-0.008552,-0.070860,227718452171,2024-05-20 10:40:16.701
-0.002443,-0.006109,-0.086743,227738563255,2024-05-20 10:40:16.715
0.002443,-0.009774,-0.164934,227758704856,2024-05-20 10:40:16.728
0.002443,-0.010996,-0.152716,227778785423,2024-05-20 10:40:16.749
0.000000,-0.007330,-0.087965,227798927024,2024-05-20 10:40:16.769
-0.001222,-0.010996,-0.004887,227819038108,2024-05-20 10:40:16.788
0.000000,-0.007330,-0.009774,227839118675,2024-05-20 10:40:16.812
0.000000,-0.006109,-0.012217,227859199241,2024-05-20 10:40:16.825
0.001222,-0.004887,-0.017104,227879310325,2024-05-20 10:40:16.845
0.000000,-0.006109,-0.018326,227899390892,2024-05-20 10:40:16.867
0.000000,-0.006109,-0.012217,227919563011,2024-05-20 10:40:16.886
0.000000,-0.006109,-0.012217,227939643577,2024-05-20 10:40:16.906
0.001222,-0.007330,-0.014661,227959754661,2024-05-20 10:40:16.931
0.001222,-0.007330,-0.007330,227979835227,2024-05-20 10:40:16.946
0.001222,-0.007330,-0.002443,227999976829,2024-05-20 10:40:16.966
0.000000,-0.007330,-0.002443,228020118431,2024-05-20 10:40:16.986
0.000000,-0.006109,-0.001222,228040198997,2024-05-20 10:40:17.006
0.001222,-0.007330,-0.001222,228060279563,2024-05-20 10:40:17.031
0.000000,-0.004887,0.000000,228080421165,2024-05-20 10:40:17.063
0.000000,-0.007330,-0.001222,228100532249,2024-05-20 10:40:17.067
0.001222,-0.006109,-0.001222,228120673850,2024-05-20 10:40:17.090
0.001222,-0.007330,-0.001222,228140723899,2024-05-20 10:40:17.106
0.000000,-0.006109,-0.001222,228160834983,2024-05-20 10:40:17.129
0.001222,-0.007330,-0.001222,228180946067,2024-05-20 10:40:17.147
0.000000,-0.008552,-0.002443,228201087669,2024-05-20 10:40:17.172
0.000000,-0.007330,0.000000,228221168235,2024-05-20 10:40:17.190
0.000000,-0.004887,-0.001222,228241279319,2024-05-20 10:40:17.210
0.001222,-0.007330,-0.001222,228261390403,2024-05-20 10:40:17.231
0.000000,-0.007330,-0.001222,228281532005,2024-05-20 10:40:17.250
0.000000,-0.006109,-0.001222,228301643089,2024-05-20 10:40:17.273
0.000000,-0.004887,-0.001222,228321815208,2024-05-20 10:40:17.307
0.000000,-0.006109,-0.001222,228341895774,2024-05-20 10:40:17.313
0.000000,-0.004887,-0.001222,228362006858,2024-05-20 10:40:17.333
0.000000,-0.007330,-0.001222,228382117942,2024-05-20 10:40:17.354
0.000000,-0.004887,-0.001222,228402259544,2024-05-20 10:40:17.374
0.001222,-0.006109,-0.002443,228422401145,2024-05-20 10:40:17.393
0.001222,-0.007330,-0.002443,228442481712,2024-05-20 10:40:17.421
0.001222,-0.007330,-0.001222,228462592796,2024-05-20 10:40:17.433
0.000000,-0.007330,-0.002443,228482703880,2024-05-20 10:40:17.453
0.001222,-0.008552,-0.002443,228502814964,2024-05-20 10:40:17.474
0.000000,-0.007330,-0.001222,228522987083,2024-05-20 10:40:17.494
0.001222,-0.007330,0.000000,228543128684,2024-05-20 10:40:17.523
0.001222,-0.006109,-0.001222,228563270286,2024-05-20 10:40:17.588
0.001222,-0.007330,-0.001222,228583350852,2024-05-20 10:40:17.591
0.000000,-0.004887,-0.001222,228603492454,2024-05-20 10:40:17.595
0.000000,-0.007330,-0.001222,228623634056,2024-05-20 10:40:17.598
0.000000,-0.007330,-0.003665,228643745140,2024-05-20 10:40:17.614
0.001222,-0.008552,-0.006109,228663856224,2024-05-20 10:40:17.633
0.000000,-0.007330,-0.017104,228683997825,2024-05-20 10:40:17.665
0.000000,-0.004887,-0.029322,228704108909,2024-05-20 10:40:17.675
0.002443,-0.008552,-0.042761,228724281028,2024-05-20 10:40:17.695
0.001222,-0.004887,-0.037874,228744392112,2024-05-20 10:40:17.717
0.000000,-0.004887,-0.018326,228764503196,2024-05-20 10:40:17.736
0.001222,-0.006109,-0.007330,228784644798,2024-05-20 10:40:17.757
0.000000,-0.006109,-0.002443,228804786399,2024-05-20 10:40:17.786
0.000000,-0.006109,-0.002443,228824958518,2024-05-20 10:40:17.803
0.000000,-0.007330,-0.006109,228845039085,2024-05-20 10:40:17.813
0.001222,-0.006109,-0.004887,228865150169,2024-05-20 10:40:17.836
0.001222,-0.007330,-0.004887,228885291770,2024-05-20 10:40:17.861
0.001222,-0.006109,-0.009774,228905372337,2024-05-20 10:40:17.877
0.001222,-0.006109,-0.010996,228925391868,2024-05-20 10:40:17.905
0.001222,-0.007330,-0.006109,228945563987,2024-05-20 10:40:17.915
0.000000,-0.003665,-0.009774,228965553001,2024-05-20 10:40:17.938
0.000000,-0.007330,-0.012217,228985664085,2024-05-20 10:40:17.959
0.000000,-0.004887,-0.012217,229005653099,2024-05-20 10:40:17.975
0.001222,-0.007330,-0.017104,229025825218,2024-05-20 10:40:17.996
0.001222,-0.004887,-0.014661,229045814231,2024-05-20 10:40:18.024
0.001222,-0.007330,-0.009774,229065986350,2024-05-20 10:40:18.038
0.001222,-0.003665,-0.004887,229085975364,2024-05-20 10:40:18.057
0.001222,-0.007330,-0.001222,229106147483,2024-05-20 10:40:18.076
0.001222,-0.007330,-0.002443,229126167015,2024-05-20 10:40:18.095
0.000000,-0.007330,-0.002443,229146308616,2024-05-20 10:40:18.117
0.001222,-0.006109,-0.001222,229166297630,2024-05-20 10:40:18.142
0.001222,-0.003665,0.000000,229186469749,2024-05-20 10:40:18.155
0.001222,-0.008552,0.001222,229206489280,2024-05-20 10:40:18.177
0.001222,-0.004887,-0.002443,229226661399,2024-05-20 10:40:18.197
0.001222,-0.006109,-0.001222,229246680931,2024-05-20 10:40:18.217
0.000000,-0.007330,-0.003665,229266853050,2024-05-20 10:40:18.240
0.001222,-0.003665,-0.002443,229286842063,2024-05-20 10:40:18.265
0.000000,-0.008552,-0.003665,229306983665,2024-05-20 10:40:18.279
0.000000,-0.003665,-0.003665,229327033714,2024-05-20 10:40:18.299
0.000000,-0.006109,-0.002443,229347175315,2024-05-20 10:40:18.320
0.000000,-0.008552,-0.002443,229367194847,2024-05-20 10:40:18.339
0.000000,-0.007330,-0.002443,229387336448,2024-05-20 10:40:18.362
0.001222,-0.007330,-0.001222,229407325462,2024-05-20 10:40:18.394
0.000000,-0.007330,0.000000,229427497581,2024-05-20 10:40:18.402
0.000000,-0.007330,0.001222,229447517112,2024-05-20 10:40:18.419
0.001222,-0.006109,-0.001222,229467658714,2024-05-20 10:40:18.439
0.001222,-0.007330,-0.002443,229487647727,2024-05-20 10:40:18.462
0.001222,-0.008552,-0.009774,229507758811,2024-05-20 10:40:18.483
0.000000,-0.006109,-0.004887,229527839378,2024-05-20 10:40:18.513
0.001222,-0.008552,-0.003665,229547950462,2024-05-20 10:40:18.520
0.001222,-0.007330,-0.002443,229567969993,2024-05-20 10:40:18.538
0.001222,-0.006109,-0.004887,229588111595,2024-05-20 10:40:18.562
0.001222,-0.007330,-0.003665,229608131126,2024-05-20 10:40:18.583
0.001222,-0.007330,-0.009774,229628242210,2024-05-20 10:40:18.602
0.000000,-0.003665,-0.007330,229648261741,2024-05-20 10:40:18.632
0.000000,-0.007330,-0.003665,229668403343,2024-05-20 10:40:18.639
0.001222,-0.004887,-0.001222,229688453392,2024-05-20 10:40:18.661
-0.001222,-0.004887,0.004887,229708594993,2024-05-20 10:40:18.682
0.001222,-0.006109,-0.010996,229728645042,2024-05-20 10:40:18.700
0.000000,-0.007330,-0.002443,229748756126,2024-05-20 10:40:18.726
0.000000,-0.007330,-0.003665,229768775657,2024-05-20 10:40:18.756
0.000000,-0.004887,-0.002443,229788917259,2024-05-20 10:40:18.764
0.001222,-0.007330,0.001222,229808967308,2024-05-20 10:40:18.780
0.002443,-0.007330,0.010996,229829108909,2024-05-20 10:40:18.803
0.001222,-0.007330,0.009774,229849097923,2024-05-20 10:40:18.821
0.001222,-0.006109,0.004887,229869239524,2024-05-20 10:40:18.843
0.000000,-0.004887,0.001222,229889289573,2024-05-20 10:40:18.873
0.001222,-0.008552,0.002443,229909400657,2024-05-20 10:40:18.887
0.000000,-0.006109,-0.002443,229929481224,2024-05-20 10:40:18.902
0.000000,-0.010996,-0.003665,229949622825,2024-05-20 10:40:18.922
0.000000,-0.004887,-0.004887,229969672874,2024-05-20 10:40:18.942
0.000000,-0.007330,-0.004887,229989783958,2024-05-20 10:40:18.963
-0.001222,-0.004887,-0.004887,230009834007,2024-05-20 10:40:18.999
0.000000,-0.007330,-0.004887,230030006126,2024-05-20 10:40:19.004
0.000000,-0.004887,-0.004887,230050086692,2024-05-20 10:40:19.021
0.001222,-0.008552,-0.004887,230070167259,2024-05-20 10:40:19.042
0.000000,-0.007330,-0.004887,230090217308,2024-05-20 10:40:19.064
0.001222,-0.008552,-0.004887,230110358909,2024-05-20 10:40:19.082
