x(m/s^2),y(m/s^2),z(m/s^2),internal_ts,watch_timestamp,relative_timestamp
0.055067,-0.227449,9.737218,223116279319,2024-05-20 10:40:12.116
-0.023942,0.026336,9.686940,223136268333,2024-05-20 10:40:12.133
0.038307,0.011971,9.727641,223156440452,2024-05-20 10:40:12.145
0.038307,-0.244209,9.801862,223176429466,2024-05-20 10:40:12.149
0.203507,-0.179565,9.730036,223196571067,2024-05-20 10:40:12.164
0.136469,-0.213084,9.765948,223216590599,2024-05-20 10:40:12.184
0.148441,-0.349553,9.684546,223236732200,2024-05-20 10:40:12.205
1.261744,-1.225831,9.655815,223256721214,2024-05-20 10:40:12.227
2.638410,-1.357512,9.801862,223276893333,2024-05-20 10:40:12.246
1.218649,-0.591368,9.636662,223296912864,2024-05-20 10:40:12.264
-1.127669,0.687136,10.017340,223317084983,2024-05-20 10:40:12.284
-2.894590,0.969652,9.885659,223337104515,2024-05-20 10:40:12.306
-1.628057,0.565032,9.651027,223357276634,2024-05-20 10:40:12.327
-0.847547,0.577003,10.038888,223377296165,2024-05-20 10:40:12.344
-0.421380,0.162806,9.842564,223397468284,2024-05-20 10:40:12.366
-0.265756,-0.277727,9.804255,223417518333,2024-05-20 10:40:12.385
0.055067,-0.181959,9.751583,223437659934,2024-05-20 10:40:12.407
0.438139,1.843535,9.938332,223457679466,2024-05-20 10:40:12.430
-0.172383,-0.260968,9.617508,223477790550,2024-05-20 10:40:12.448
-0.399832,-0.421380,9.852140,223497871116,2024-05-20 10:40:12.466
-0.421380,0.964863,9.902418,223517982200,2024-05-20 10:40:12.485
-0.191536,-0.380678,9.646238,223538001731,2024-05-20 10:40:12.507
0.062249,1.874660,9.385271,223558143333,2024-05-20 10:40:12.529
-0.349553,2.070984,9.988609,223578193382,2024-05-20 10:40:12.548
0.124498,0.773327,9.677363,223598334983,2024-05-20 10:40:12.566
0.754174,-3.222595,8.942344,223618385032,2024-05-20 10:40:12.586
0.711078,-3.948039,10.014946,223638526634,2024-05-20 10:40:12.607
0.011971,-0.600945,9.801862,223658546165,2024-05-20 10:40:12.626
0.004788,-0.143652,9.720459,223678687767,2024-05-20 10:40:12.649
0.090980,-0.390255,9.701305,223698737815,2024-05-20 10:40:12.666
-0.050278,-0.368707,9.832987,223718879417,2024-05-20 10:40:12.688
0.007183,-0.093374,9.679757,223738868431,2024-05-20 10:40:12.706
0.062249,-0.447716,9.799467,223759010032,2024-05-20 10:40:12.726
-0.083797,-0.706290,9.763555,223779060081,2024-05-20 10:40:12.747
0.007183,0.237026,9.935937,223799171165,2024-05-20 10:40:12.766
-0.002394,-0.292093,9.777920,223819190696,2024-05-20 10:40:12.788
0.014365,0.169988,9.751583,223839301780,2024-05-20 10:40:12.808
0.043096,-0.191536,9.756371,223859382347,2024-05-20 10:40:12.828
-0.026336,-0.107739,9.653421,223879493431,2024-05-20 10:40:12.848
-0.023942,-0.203507,9.859323,223899543479,2024-05-20 10:40:12.867
0.019154,-0.428562,9.811439,223919685081,2024-05-20 10:40:12.890
-0.059855,-0.196325,9.849746,223939735130,2024-05-20 10:40:12.908
-0.100556,-0.098162,9.758766,223959815696,2024-05-20 10:40:12.930
-0.014365,-0.375890,9.725247,223979865745,2024-05-20 10:40:12.958
-0.023942,-0.172383,9.840169,224000037864,2024-05-20 10:40:12.972
0.000000,-0.344765,9.792285,224020118431,2024-05-20 10:40:12.987
0.009577,-0.043096,9.727641,224040260032,2024-05-20 10:40:13.008
0.050278,-0.342371,9.828198,224060279563,2024-05-20 10:40:13.029
-0.014365,-0.347159,9.763555,224080390647,2024-05-20 10:40:13.049
-0.038307,-0.126893,9.732430,224100501731,2024-05-20 10:40:13.068
0.007183,-0.392649,9.864111,224120612815,2024-05-20 10:40:13.088
-0.088585,-0.050278,9.763555,224140632347,2024-05-20 10:40:13.109
0.062249,-0.239420,9.634268,224160743431,2024-05-20 10:40:13.128
-0.016759,-0.385466,9.811439,224180793479,2024-05-20 10:40:13.151
-0.002394,-0.074220,9.703699,224200935081,2024-05-20 10:40:13.170
-0.021548,-0.416591,9.804255,224221015647,2024-05-20 10:40:13.190
-0.023942,-0.205901,9.883265,224241126731,2024-05-20 10:40:13.214
-0.007183,-0.263362,9.749189,224261176780,2024-05-20 10:40:13.230
-0.035913,-0.169988,9.763555,224281318382,2024-05-20 10:40:13.256
0.033519,-0.368707,9.763555,224301398948,2024-05-20 10:40:13.270
-0.055067,-0.059855,9.698911,224321510032,2024-05-20 10:40:13.290
-0.031125,-0.033519,9.713276,224341560081,2024-05-20 10:40:13.309
-0.052672,-0.153229,9.907207,224361701683,2024-05-20 10:40:13.331
0.026336,-0.189142,9.785102,224381782249,2024-05-20 10:40:13.351
0.011971,-0.222661,9.677363,224401923850,2024-05-20 10:40:13.370
0.031125,-0.284910,9.756371,224421973899,2024-05-20 10:40:13.392
-0.057461,-0.201113,9.842564,224442084983,2024-05-20 10:40:13.411
-0.026336,-0.079009,9.670180,224462165550,2024-05-20 10:40:13.430
0.062249,-0.237026,9.722853,224482307151,2024-05-20 10:40:13.451
-0.038307,-0.055067,9.742006,224502387718,2024-05-20 10:40:13.469
-0.021548,-0.083797,9.684546,224522529319,2024-05-20 10:40:13.489
-0.021548,0.047884,9.715671,224542609886,2024-05-20 10:40:13.511
0.011971,-0.088585,9.727641,224562720970,2024-05-20 10:40:13.531
-0.031125,0.074220,9.691729,224582771018,2024-05-20 10:40:13.552
-0.045490,-0.330400,9.765948,224602943138,2024-05-20 10:40:13.571
0.050278,-0.155623,9.868899,224622993186,2024-05-20 10:40:13.590
-0.023942,-0.081403,9.732430,224643134788,2024-05-20 10:40:13.611
-0.009577,-0.069432,9.739613,224663215354,2024-05-20 10:40:13.631
-0.045490,-0.009577,9.797073,224683356956,2024-05-20 10:40:13.653
-0.100556,-0.165200,9.852140,224703437522,2024-05-20 10:40:13.670
-0.059855,-0.184354,9.859323,224723548606,2024-05-20 10:40:13.691
-0.028730,-0.146046,9.775525,224743629173,2024-05-20 10:40:13.711
0.007183,-0.189142,9.880871,224763770774,2024-05-20 10:40:13.732
0.004788,-0.023942,9.670180,224783851341,2024-05-20 10:40:13.753
-0.050278,-0.330400,9.758766,224803962425,2024-05-20 10:40:13.771
0.062249,-0.205901,9.715671,224824042991,2024-05-20 10:40:13.791
-0.019154,-0.186748,9.653421,224844184593,2024-05-20 10:40:13.812
0.009577,-0.371101,9.770737,224864265159,2024-05-20 10:40:13.833
0.040701,-0.344765,9.797073,224884406761,2024-05-20 10:40:13.853
0.141258,-0.325611,9.730036,224904517845,2024-05-20 10:40:13.874
0.000000,-0.205901,9.782708,224924659446,2024-05-20 10:40:13.893
-0.009577,-0.409408,9.806650,224944740013,2024-05-20 10:40:13.912
-0.047884,-0.316035,9.811439,224964851097,2024-05-20 10:40:13.932
-0.031125,-0.325611,9.768343,224984931663,2024-05-20 10:40:13.953
-0.131681,-0.105345,9.777920,225005103782,2024-05-20 10:40:13.974
-0.023942,-0.205901,9.864111,225025214866,2024-05-20 10:40:13.996
0.009577,-0.265756,9.703699,225045356468,2024-05-20 10:40:14.015
0.004788,-0.043096,9.746795,225065437034,2024-05-20 10:40:14.036
-0.014365,-0.294487,9.677363,225085578636,2024-05-20 10:40:14.054
-0.009577,-0.354342,9.813833,225105689720,2024-05-20 10:40:14.074
0.040701,-0.229843,9.737218,225125831321,2024-05-20 10:40:14.093
0.016759,-0.184354,9.658210,225145881370,2024-05-20 10:40:14.114
0.033519,-0.292093,9.804255,225166022972,2024-05-20 10:40:14.135
-0.062249,-0.232238,9.840169,225186134056,2024-05-20 10:40:14.155
0.160412,-0.241814,9.792285,225206275657,2024-05-20 10:40:14.177
0.706290,-0.177171,9.974244,225226386741,2024-05-20 10:40:14.196
2.049437,0.988805,9.797073,225246528343,2024-05-20 10:40:14.215
3.995923,0.248997,9.459491,225266639427,2024-05-20 10:40:14.235
-0.335188,-1.927332,9.390059,225286750511,2024-05-20 10:40:14.256
-0.658405,-0.730232,9.825804,225306861595,2024-05-20 10:40:14.279
-1.060631,-0.945710,9.368511,225326972679,2024-05-20 10:40:14.296
-3.490746,-0.339977,9.806650,225347053245,2024-05-20 10:40:14.316
-3.275268,0.763750,9.832987,225367194847,2024-05-20 10:40:14.336
-0.574608,-0.270545,9.792285,225387305931,2024-05-20 10:40:14.357
-0.684742,-0.330400,9.651027,225407478050,2024-05-20 10:40:14.377
-1.350330,-1.137246,9.655815,225427589134,2024-05-20 10:40:14.397
-3.320758,-0.258574,10.184934,225447700218,2024-05-20 10:40:14.415
-1.285686,-0.622492,9.074024,225467811302,2024-05-20 10:40:14.436
-0.265756,2.542642,9.852140,225487922386,2024-05-20 10:40:14.457
-0.739808,0.122104,9.490616,225508094505,2024-05-20 10:40:14.478
2.782062,0.375890,8.935161,225528236106,2024-05-20 10:40:14.496
4.134786,-1.139640,9.627085,225548347190,2024-05-20 10:40:14.517
0.184354,-0.313640,9.725247,225568488792,2024-05-20 10:40:14.536
0.035913,-0.263362,9.737218,225588630393,2024-05-20 10:40:14.557
0.086191,-0.201113,9.732430,225608771995,2024-05-20 10:40:14.580
0.033519,-0.141258,9.837775,225628852561,2024-05-20 10:40:14.597
0.124498,-0.186748,9.842564,225648963645,2024-05-20 10:40:14.619
0.225055,0.016759,9.698911,225669074729,2024-05-20 10:40:14.641
-0.079009,-0.356736,9.832987,225689216331,2024-05-20 10:40:14.662
-0.040701,-0.117316,9.701305,225709357933,2024-05-20 10:40:14.679
0.033519,-0.213084,9.655815,225729499534,2024-05-20 10:40:14.698
-0.009577,-0.268151,9.713276,225749580100,2024-05-20 10:40:14.719
-0.062249,-0.153229,9.684546,225769691184,2024-05-20 10:40:14.739
-0.009577,-0.083797,9.710882,225789802268,2024-05-20 10:40:14.759
0.047884,-0.390255,9.866506,225809974388,2024-05-20 10:40:14.782
0.031125,-0.265756,9.631873,225830085472,2024-05-20 10:40:14.798
-0.047884,-0.237026,9.696517,225850196556,2024-05-20 10:40:14.819
0.019154,-0.442927,9.761160,225870307640,2024-05-20 10:40:14.840
0.021548,-0.404620,9.844957,225890449241,2024-05-20 10:40:14.861
0.009577,-0.371101,9.789890,225910560325,2024-05-20 10:40:14.879
-0.050278,-0.179565,9.868899,225930549339,2024-05-20 10:40:14.901
-0.002394,-0.397437,9.780313,225950721458,2024-05-20 10:40:14.919
-0.002394,-0.004788,9.737218,225970710472,2024-05-20 10:40:14.942
0.040701,-0.256180,9.734824,225990852073,2024-05-20 10:40:14.960
-0.086191,-0.141258,9.828198,226010932640,2024-05-20 10:40:14.980
0.059855,-0.239420,9.641450,226031074241,2024-05-20 10:40:15.002
-0.038307,-0.031125,9.739613,226051063255,2024-05-20 10:40:15.022
0.040701,-0.313640,9.763555,226071235374,2024-05-20 10:40:15.039
0.047884,-0.138864,9.617508,226091224388,2024-05-20 10:40:15.061
-0.045490,-0.311246,9.811439,226111365989,2024-05-20 10:40:15.081
0.007183,-0.239420,9.670180,226131355003,2024-05-20 10:40:15.101
-0.009577,-0.330400,9.823410,226151527122,2024-05-20 10:40:15.123
0.002394,-0.354342,9.840169,226171546653,2024-05-20 10:40:15.145
-0.023942,-0.280122,9.761160,226191657737,2024-05-20 10:40:15.161
0.009577,-0.284910,9.813833,226211677268,2024-05-20 10:40:15.180
0.002394,-0.392649,9.813833,226231818870,2024-05-20 10:40:15.201
-0.004788,0.035913,9.758766,226251838401,2024-05-20 10:40:15.222
-0.038307,-0.244209,9.809045,226271949485,2024-05-20 10:40:15.239
0.000000,-0.011971,9.742006,226291969017,2024-05-20 10:40:15.260
0.000000,-0.069432,9.720459,226312141136,2024-05-20 10:40:15.281
-0.083797,-0.047884,9.713276,226332160667,2024-05-20 10:40:15.302
0.014365,-0.265756,9.713276,226352271751,2024-05-20 10:40:15.321
-0.011971,-0.301669,9.794679,226372321800,2024-05-20 10:40:15.342
-0.035913,-0.112527,9.682152,226392463401,2024-05-20 10:40:15.362
-0.043096,-0.450110,9.797073,226412482933,2024-05-20 10:40:15.379
-0.071826,-0.119710,9.789890,226432624534,2024-05-20 10:40:15.400
0.023942,-0.292093,9.775525,226452613548,2024-05-20 10:40:15.421
-0.016759,0.117316,9.725247,226472755149,2024-05-20 10:40:15.441
0.035913,-0.474052,9.806650,226492744163,2024-05-20 10:40:15.466
0.021548,-0.339977,9.749189,226512855247,2024-05-20 10:40:15.499
0.026336,-0.246603,9.689334,226532874778,2024-05-20 10:40:15.507
-0.028730,-0.332794,9.753978,226552985862,2024-05-20 10:40:15.518
0.035913,-0.359130,9.809045,226573035911,2024-05-20 10:40:15.538
0.028730,-0.234632,9.706094,226593146995,2024-05-20 10:40:15.560
-0.081403,-0.124498,9.880871,226613227561,2024-05-20 10:40:15.580
-0.045490,-0.433351,9.742006,226633308128,2024-05-20 10:40:15.600
-0.031125,-0.079009,9.897630,226653358177,2024-05-20 10:40:15.622
-0.004788,-0.272939,9.813833,226673469261,2024-05-20 10:40:15.641
0.026336,0.043096,9.753978,226693488792,2024-05-20 10:40:15.662
0.064643,-1.477222,9.765948,226713630393,2024-05-20 10:40:15.682
-0.339977,-0.177171,9.823410,226733680442,2024-05-20 10:40:15.701
0.038307,-0.067038,9.696517,226753791526,2024-05-20 10:40:15.722
0.021548,-0.289698,9.768343,226773811058,2024-05-20 10:40:15.741
0.052672,-0.253785,9.715671,226793952659,2024-05-20 10:40:15.763
-0.016759,0.031125,9.703699,226814002708,2024-05-20 10:40:15.783
-0.009577,-0.335188,9.787497,226834113792,2024-05-20 10:40:15.803
-0.038307,-0.390255,9.797073,226854163841,2024-05-20 10:40:15.822
-0.007183,-0.318429,9.806650,226874305442,2024-05-20 10:40:15.843
-0.023942,-0.086191,9.797073,226894355491,2024-05-20 10:40:15.862
0.009577,-0.191536,9.694122,226914497093,2024-05-20 10:40:15.883
-0.071826,-0.107739,9.749189,226934547142,2024-05-20 10:40:15.903
0.071826,-0.213084,9.703699,226954688743,2024-05-20 10:40:15.923
0.035913,-0.339977,9.828198,226974738792,2024-05-20 10:40:15.946
0.251391,-0.409408,9.768343,226994880393,2024-05-20 10:40:15.967
0.349553,-0.043096,9.557653,227014960960,2024-05-20 10:40:15.986
0.059855,-0.146046,9.761160,227035102561,2024-05-20 10:40:16.004
-0.023942,-0.117316,9.703699,227055152610,2024-05-20 10:40:16.023
0.847547,-0.081403,9.792285,227075263694,2024-05-20 10:40:16.044
1.357512,-0.675165,9.773131,227095313743,2024-05-20 10:40:16.064
1.680730,0.342371,9.311050,227115485862,2024-05-20 10:40:16.083
1.398214,0.201113,9.574412,227135566429,2024-05-20 10:40:16.104
2.023100,0.464475,10.639832,227155708030,2024-05-20 10:40:16.124
2.331953,-0.773327,10.223241,227175758079,2024-05-20 10:40:16.145
4.750096,-0.002394,12.339716,227195899681,2024-05-20 10:40:16.166
4.848258,0.150835,10.012551,227215980247,2024-05-20 10:40:16.186
-1.355118,-3.296816,8.475474,227236121849,2024-05-20 10:40:16.207
-6.363788,-3.658340,12.279860,227256171897,2024-05-20 10:40:16.237
-5.870583,-1.848324,4.103662,227276313499,2024-05-20 10:40:16.245
-4.663905,-1.776498,10.338163,227296394065,2024-05-20 10:40:16.265
-2.815581,1.960851,9.560047,227316505149,2024-05-20 10:40:16.285
-0.203507,-0.067038,9.703699,227336555198,2024-05-20 10:40:16.305
-1.814805,-0.778116,9.481039,227356666282,2024-05-20 10:40:16.326
-2.509123,-0.897826,10.424355,227376716331,2024-05-20 10:40:16.346
-3.234566,-1.017536,9.844957,227396857933,2024-05-20 10:40:16.366
-5.204995,-1.381454,9.751583,227416938499,2024-05-20 10:40:16.386
-3.462016,-1.527501,9.325416,227437049583,2024-05-20 10:40:16.407
-4.108450,-2.348712,9.847352,227457099632,2024-05-20 10:40:16.431
-1.742979,-1.568202,9.397242,227477210716,2024-05-20 10:40:16.451
0.766145,-1.663970,8.942344,227497291282,2024-05-20 10:40:16.467
2.128445,-1.194707,9.507375,227517432884,2024-05-20 10:40:16.485
6.354211,1.601721,8.157045,227537482933,2024-05-20 10:40:16.506
8.044518,0.335188,8.813056,227557624534,2024-05-20 10:40:16.527
4.548983,-1.089362,9.071630,227577705100,2024-05-20 10:40:16.547
0.134075,-0.016759,9.828198,227597785667,2024-05-20 10:40:16.569
0.059855,-0.361524,9.849746,227617866233,2024-05-20 10:40:16.586
-0.146046,-0.308852,9.832987,227638007835,2024-05-20 10:40:16.607
0.090980,-0.385466,9.749189,227658088401,2024-05-20 10:40:16.632
0.126893,-0.179565,9.727641,227678199485,2024-05-20 10:40:16.646
0.225055,-0.497994,9.732430,227698280052,2024-05-20 10:40:16.669
0.069432,-0.474052,9.749189,227718452171,2024-05-20 10:40:16.689
0.067038,-0.023942,9.756371,227738563255,2024-05-20 10:40:16.708
-0.203507,-0.421380,9.904813,227758704856,2024-05-20 10:40:16.726
-0.328006,-0.292093,9.785102,227778785423,2024-05-20 10:40:16.746
-0.308852,-0.177171,9.627085,227798927024,2024-05-20 10:40:16.766
-0.009577,-0.122104,9.715671,227819038108,2024-05-20 10:40:16.786
-0.129287,-0.138864,9.854534,227839118675,2024-05-20 10:40:16.806
0.019154,-0.119710,9.706094,227859199241,2024-05-20 10:40:16.824
0.033519,-0.213084,9.837775,227879310325,2024-05-20 10:40:16.844
0.021548,-0.260968,9.756371,227899390892,2024-05-20 10:40:16.866
-0.045490,-0.064643,9.670180,227919563011,2024-05-20 10:40:16.886
0.002394,-0.129287,9.737218,227939643577,2024-05-20 10:40:16.905
-0.050278,-0.404620,9.806650,227959754661,2024-05-20 10:40:16.925
0.069432,-0.052672,9.785102,227979835227,2024-05-20 10:40:16.945
-0.009577,-0.272939,9.761160,227999976829,2024-05-20 10:40:16.966
0.081403,-0.339977,9.756371,228020118431,2024-05-20 10:40:16.985
0.038307,-0.409408,9.797073,228040198997,2024-05-20 10:40:17.005
0.007183,-0.086191,9.713276,228060279563,2024-05-20 10:40:17.027
-0.069432,-0.294487,9.751583,228080421165,2024-05-20 10:40:17.047
-0.023942,-0.102951,9.751583,228100532249,2024-05-20 10:40:17.066
-0.043096,-0.004788,9.670180,228120673850,2024-05-20 10:40:17.089
-0.007183,-0.177171,9.703699,228140723899,2024-05-20 10:40:17.106
0.014365,-0.339977,9.756371,228160834983,2024-05-20 10:40:17.129
-0.033519,-0.234632,9.852140,228180946067,2024-05-20 10:40:17.146
0.028730,-0.335188,9.768343,228201087669,2024-05-20 10:40:17.167
-0.045490,0.040701,9.739613,228221168235,2024-05-20 10:40:17.188
-0.069432,-0.165200,9.773131,228241279319,2024-05-20 10:40:17.208
0.000000,-0.339977,9.818622,228261390403,2024-05-20 10:40:17.228
-0.081403,-0.105345,9.897630,228281532005,2024-05-20 10:40:17.248
0.026336,-0.105345,9.691729,228301643089,2024-05-20 10:40:17.270
-0.045490,-0.196325,9.859323,228321815208,2024-05-20 10:40:17.289
-0.004788,-0.265756,9.854534,228341895774,2024-05-20 10:40:17.310
0.000000,-0.407014,9.811439,228362006858,2024-05-20 10:40:17.330
-0.057461,-0.258574,9.873688,228382117942,2024-05-20 10:40:17.351
0.069432,-0.409408,9.789890,228402259544,2024-05-20 10:40:17.371
0.004788,-0.344765,9.797073,228422401145,2024-05-20 10:40:17.390
0.014365,-0.342371,9.825804,228442481712,2024-05-20 10:40:17.410
-0.076614,-0.265756,9.847352,228462592796,2024-05-20 10:40:17.430
0.019154,-0.313640,9.830592,228482703880,2024-05-20 10:40:17.450
-0.019154,-0.378284,9.792285,228502814964,2024-05-20 10:40:17.471
0.045490,-0.282516,9.694122,228522987083,2024-05-20 10:40:17.491
-0.074220,-0.069432,9.794679,228543128684,2024-05-20 10:40:17.519
-0.047884,-0.002394,9.722853,228563270286,2024-05-20 10:40:17.582
-0.052672,-0.232238,9.825804,228583350852,2024-05-20 10:40:17.590
0.023942,-0.277727,9.780313,228603492454,2024-05-20 10:40:17.594
-0.011971,-0.304064,9.871294,228623634056,2024-05-20 10:40:17.597
0.026336,-0.404620,9.832987,228643745140,2024-05-20 10:40:17.611
-0.047884,-0.031125,9.710882,228663856224,2024-05-20 10:40:17.631
-0.028730,-0.174777,9.794679,228683997825,2024-05-20 10:40:17.652
0.019154,-0.019154,9.809045,228704108909,2024-05-20 10:40:17.673
-0.102951,-0.232238,9.835381,228724281028,2024-05-20 10:40:17.693
0.026336,-0.239420,9.847352,228744392112,2024-05-20 10:40:17.713
-0.071826,-0.143652,9.737218,228764503196,2024-05-20 10:40:17.733
-0.067038,-0.122104,9.756371,228784644798,2024-05-20 10:40:17.754
0.023942,-0.428562,9.859323,228804786399,2024-05-20 10:40:17.773
0.000000,-0.112527,9.682152,228824958518,2024-05-20 10:40:17.801
-0.002394,-0.086191,9.696517,228845039085,2024-05-20 10:40:17.811
-0.007183,-0.205901,9.828198,228865150169,2024-05-20 10:40:17.833
0.031125,-0.222661,9.765948,228885291770,2024-05-20 10:40:17.858
-0.002394,-0.306458,9.844957,228905372337,2024-05-20 10:40:17.874
-0.071826,-0.177171,9.694122,228925391868,2024-05-20 10:40:17.893
0.016759,-0.122104,9.799467,228945563987,2024-05-20 10:40:17.913
-0.062249,-0.126893,9.703699,228965553001,2024-05-20 10:40:17.935
-0.052672,-0.026336,9.787497,228985664085,2024-05-20 10:40:17.957
0.081403,-0.177171,9.840169,229005653099,2024-05-20 10:40:17.973
0.050278,-0.232238,9.758766,229025825218,2024-05-20 10:40:17.993
-0.071826,-0.167594,9.801862,229045814231,2024-05-20 10:40:18.013
-0.007183,0.043096,9.737218,229065986350,2024-05-20 10:40:18.035
0.031125,-0.280122,9.835381,229085975364,2024-05-20 10:40:18.054
0.035913,-0.021548,9.698911,229106147483,2024-05-20 10:40:18.074
-0.064643,-0.143652,9.876082,229126167015,2024-05-20 10:40:18.093
0.026336,-0.203507,9.835381,229146308616,2024-05-20 10:40:18.116
-0.059855,-0.222661,9.811439,229166297630,2024-05-20 10:40:18.133
-0.105345,-0.021548,9.744401,229186469749,2024-05-20 10:40:18.153
-0.009577,-0.411803,9.799467,229206489280,2024-05-20 10:40:18.174
0.007183,-0.205901,9.696517,229226661399,2024-05-20 10:40:18.195
-0.014365,-0.179565,9.823410,229246680931,2024-05-20 10:40:18.214
-0.067038,-0.421380,9.818622,229266853050,2024-05-20 10:40:18.237
0.033519,0.009577,9.732430,229286842063,2024-05-20 10:40:18.254
-0.083797,-0.172383,9.696517,229306983665,2024-05-20 10:40:18.276
-0.069432,-0.162806,9.806650,229327033714,2024-05-20 10:40:18.296
0.019154,-0.043096,9.730036,229347175315,2024-05-20 10:40:18.316
-0.038307,-0.265756,9.787497,229367194847,2024-05-20 10:40:18.336
-0.026336,-0.043096,9.691729,229387336448,2024-05-20 10:40:18.357
-0.088585,-0.124498,9.734824,229407325462,2024-05-20 10:40:18.380
-0.033519,-0.339977,9.835381,229427497581,2024-05-20 10:40:18.399
-0.016759,-0.349553,9.768343,229447517112,2024-05-20 10:40:18.416
0.100556,-0.328006,9.765948,229467658714,2024-05-20 10:40:18.436
-0.028730,-0.095768,9.782708,229487647727,2024-05-20 10:40:18.458
-0.114922,0.050278,9.708488,229507758811,2024-05-20 10:40:18.479
-0.074220,-0.055067,9.756371,229527839378,2024-05-20 10:40:18.499
0.011971,-0.174777,9.835381,229547950462,2024-05-20 10:40:18.516
0.002394,-0.181959,9.715671,229567969993,2024-05-20 10:40:18.535
0.002394,-0.361524,9.825804,229588111595,2024-05-20 10:40:18.558
-0.047884,0.062249,9.794679,229608131126,2024-05-20 10:40:18.578
0.007183,-0.385466,9.770737,229628242210,2024-05-20 10:40:18.598
-0.031125,-0.064643,9.713276,229648261741,2024-05-20 10:40:18.618
0.045490,-0.225055,9.775525,229668403343,2024-05-20 10:40:18.636
-0.016759,-0.023942,9.780313,229688453392,2024-05-20 10:40:18.658
-0.064643,-0.246603,9.662998,229708594993,2024-05-20 10:40:18.678
-0.102951,0.002394,9.670180,229728645042,2024-05-20 10:40:18.697
-0.009577,-0.354342,9.847352,229748756126,2024-05-20 10:40:18.721
0.031125,-0.205901,9.816227,229768775657,2024-05-20 10:40:18.742
-0.007183,-0.356736,9.859323,229788917259,2024-05-20 10:40:18.760
0.035913,-0.318429,9.804255,229808967308,2024-05-20 10:40:18.778
-0.021548,0.009577,9.739613,229829108909,2024-05-20 10:40:18.799
-0.033519,-0.045490,9.708488,229849097923,2024-05-20 10:40:18.818
-0.011971,-0.253785,9.703699,229869239524,2024-05-20 10:40:18.839
-0.031125,-0.256180,9.727641,229889289573,2024-05-20 10:40:18.859
-0.014365,-0.093374,9.797073,229909400657,2024-05-20 10:40:18.885
-0.043096,-0.263362,9.852140,229929481224,2024-05-20 10:40:18.899
0.011971,-0.397437,9.753978,229949622825,2024-05-20 10:40:18.918
-0.007183,-0.318429,9.744401,229969672874,2024-05-20 10:40:18.938
-0.090980,-0.107739,9.813833,229989783958,2024-05-20 10:40:18.959
-0.052672,-0.174777,9.868899,230009834007,2024-05-20 10:40:18.984
-0.043096,-0.141258,9.873688,230030006126,2024-05-20 10:40:19.002
0.040701,-0.344765,9.763555,230050086692,2024-05-20 10:40:19.018
-0.014365,-0.402226,9.792285,230070167259,2024-05-20 10:40:19.039
-0.045490,-0.356736,9.811439,230090217308,2024-05-20 10:40:19.060
0.071826,-0.179565,9.689334,230110358909,2024-05-20 10:40:19.079
-0.081403,-0.146046,9.840169,230130439475,2024-05-20 10:40:19.098
